timestamp,port,name,id,x,y,z,range
1763595713.6644616,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595713.6644616,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595713.6644616,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595713.6644616,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.95
1763595713.6644616,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.85
1763595713.6644616,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.07
1763595713.6644616,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.13
1763595713.9286895,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595713.9286895,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595713.9286895,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595713.9286895,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.4
1763595713.9286895,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595713.9286895,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595713.9286895,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.09
1763595713.9286895,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595714.1901808,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595714.1901808,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595714.1901808,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595714.1901808,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595714.1901808,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.97
1763595714.1901808,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.86
1763595714.1901808,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.05
1763595714.1901808,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.04
1763595714.4501312,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595714.4501312,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595714.4501312,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595714.4501312,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595714.4501312,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595714.4501312,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.89
1763595714.4501312,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595714.4501312,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595714.7257404,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595714.7257404,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595714.7257404,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.27
1763595714.7257404,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.43
1763595714.7257404,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.94
1763595714.7257404,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.81
1763595714.7257404,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.05
1763595714.7257404,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.0
1763595714.9948215,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595714.9948215,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595714.9948215,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595714.9948215,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595714.9948215,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.81
1763595714.9948215,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595714.9948215,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595714.9948215,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595715.265776,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595715.265776,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595715.265776,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595715.265776,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.96
1763595715.265776,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.9
1763595715.265776,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.04
1763595715.265776,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.03
1763595715.541072,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595715.541072,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595715.541072,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595715.541072,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595715.541072,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.83
1763595715.541072,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595715.541072,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.1
1763595715.541072,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595715.9363763,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595715.9363763,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595715.9363763,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595715.9363763,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595715.9363763,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595715.9363763,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595715.9363763,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.12
1763595715.9363763,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.01
1763595716.2322586,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595716.2322586,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595716.2322586,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595716.2322586,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595716.2322586,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.95
1763595716.2322586,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.92
1763595716.2322586,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.04
1763595716.2322586,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.01
1763595716.5082915,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595716.5082915,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595716.5082915,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595716.5082915,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.42
1763595716.5082915,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595716.5082915,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595716.5082915,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595716.5082915,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595716.7696884,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595716.7696884,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.88
1763595716.7696884,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595716.7696884,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595716.7696884,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595716.7696884,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595716.7696884,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.1
1763595716.7696884,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595717.0328622,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595717.0328622,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595717.0328622,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.27
1763595717.0328622,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595717.0328622,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595717.0328622,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595717.0328622,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595717.0328622,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595717.3044243,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595717.3044243,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595717.3044243,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595717.3044243,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.42
1763595717.3044243,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.91
1763595717.3044243,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595717.3044243,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.0
1763595717.3044243,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595717.5654552,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595717.5654552,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595717.5654552,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.26
1763595717.5654552,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595717.5654552,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595717.5654552,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595717.5654552,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.0
1763595717.5654552,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595717.8426793,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595717.8426793,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595717.8426793,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595717.8426793,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595717.8426793,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595717.8426793,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595717.8426793,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595717.8426793,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595718.1006262,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.86
1763595718.1006262,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595718.1006262,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595718.1006262,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595718.1006262,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595718.1006262,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595718.1006262,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595718.1006262,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595718.3677926,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595718.3677926,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595718.3677926,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595718.3677926,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595718.3677926,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595718.3677926,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595718.3677926,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595718.3677926,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595718.6309886,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595718.6309886,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595718.6309886,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595718.6309886,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.27
1763595718.6309886,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595718.6309886,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595718.6309886,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595718.6309886,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595718.8873675,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595718.8873675,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595718.8873675,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595718.8873675,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.42
1763595718.8873675,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.84
1763595718.8873675,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595718.8873675,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.09
1763595718.8873675,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595719.155379,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595719.155379,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595719.155379,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595719.155379,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595719.155379,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595719.155379,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595719.155379,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595719.155379,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595719.4192164,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595719.4192164,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595719.4192164,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595719.4192164,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595719.4192164,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595719.4192164,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595719.4192164,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595719.4192164,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595719.7073386,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595719.7073386,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595719.7073386,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595719.7073386,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595719.7073386,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595719.7073386,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595719.7073386,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595719.7073386,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595719.9724996,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.72
1763595719.9724996,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595719.9724996,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.27
1763595719.9724996,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595719.9724996,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595719.9724996,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595719.9724996,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595719.9724996,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595720.2359877,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595720.2359877,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595720.2359877,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595720.2359877,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595720.2359877,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595720.2359877,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595720.2359877,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.1
1763595720.2359877,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595720.4965417,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595720.4965417,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595720.4965417,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595720.4965417,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595720.4965417,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.96
1763595720.4965417,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.9
1763595720.4965417,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.05
1763595720.4965417,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.04
1763595720.7621975,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.74
1763595720.7621975,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595720.7621975,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595720.7621975,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595720.7621975,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.96
1763595720.7621975,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.92
1763595720.7621975,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.08
1763595720.7621975,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.0
1763595721.0556526,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595721.0556526,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595721.0556526,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595721.0556526,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595721.0556526,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595721.0556526,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595721.0556526,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595721.0556526,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595721.3357942,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595721.3357942,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595721.3357942,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595721.3357942,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595721.3357942,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595721.3357942,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595721.3357942,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595721.3357942,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595721.6025646,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595721.6025646,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595721.6025646,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595721.6025646,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595721.6025646,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595721.6025646,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595721.6025646,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.11
1763595721.6025646,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595721.8658612,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.74
1763595721.8658612,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595721.8658612,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595721.8658612,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595721.8658612,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.83
1763595721.8658612,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595721.8658612,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595721.8658612,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.11
1763595722.115135,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595722.115135,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595722.115135,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595722.115135,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595722.115135,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.78
1763595722.115135,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595722.115135,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595722.115135,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.11
1763595722.3651726,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595722.3651726,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595722.3651726,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595722.3651726,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.41
1763595722.3651726,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595722.3651726,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595722.3651726,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595722.3651726,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595722.631942,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595722.631942,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595722.631942,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595722.631942,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595722.631942,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595722.631942,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595722.631942,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595722.631942,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595722.9000258,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595722.9000258,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595722.9000258,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595722.9000258,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595722.9000258,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595722.9000258,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595722.9000258,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595722.9000258,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595723.156012,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595723.156012,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595723.156012,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595723.156012,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.41
1763595723.156012,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.94
1763595723.156012,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.85
1763595723.156012,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.05
1763595723.156012,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.07
1763595723.4160223,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595723.4160223,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595723.4160223,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595723.4160223,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595723.4160223,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.95
1763595723.4160223,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.84
1763595723.4160223,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.02
1763595723.4160223,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.04
1763595723.6786485,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595723.6786485,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595723.6786485,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595723.6786485,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595723.6786485,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.95
1763595723.6786485,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.82
1763595723.6786485,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.09
1763595723.6786485,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.04
1763595723.956491,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595723.956491,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595723.956491,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595723.956491,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595723.956491,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.94
1763595723.956491,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.91
1763595723.956491,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.0
1763595723.956491,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.04
1763595724.2405672,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595724.2405672,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595724.2405672,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595724.2405672,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595724.2405672,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595724.2405672,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595724.2405672,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.01
1763595724.2405672,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595724.5098486,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595724.5098486,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595724.5098486,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595724.5098486,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.42
1763595724.5098486,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595724.5098486,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
